"No. Fold" "No. Init Iteration" Epoch "F1 Score"
4 3 46 0.7537723183631897
4 3 47 0.7443388104438782
4 3 48 0.759032666683197
4 3 49 0.7805984616279602
4 3 50 0.7471258640289307
4 3 51 0.755730152130127
4 3 52 0.7572744488716125
4 3 53 0.7494962811470032
4 3 54 0.7492225766181946
4 3 55 0.7629003524780273
4 3 56 0.7548386454582214
4 3 57 0.7399629950523376
4 3 58 0.7464353442192078
4 3 59 0.7284772992134094
4 3 60 0.767470121383667
4 3 61 0.7642510533332825
4 3 62 0.7755155563354492
4 3 63 0.7717730402946472
4 3 64 0.7806498408317566
4 3 65 0.7724625468254089
4 3 66 0.7707228064537048
4 3 67 0.7702786326408386
4 3 68 0.7767500281333923
4 3 69 0.7737185955047607
4 3 70 0.7756940722465515
4 3 71 0.7751998901367188
4 3 72 0.7729594111442566
4 3 73 0.7775001525878906
4 3 74 0.7787325978279114
4 3 75 0.7789177894592285
4 3 76 0.778181254863739
4 3 77 0.7788093090057373
4 3 78 0.782541811466217
4 3 79 0.7700515389442444
4 3 80 0.7795181274414062
4 3 81 0.7725951075553894
4 3 82 0.7835309505462646
4 3 83 0.7854669690132141
4 3 84 0.7762144207954407
4 3 85 0.7843058705329895
4 3 86 0.7792516350746155
4 3 87 0.776361882686615
4 3 88 0.7766457200050354
4 3 89 0.7793636322021484
4 3 90 0.7789950370788574
4 3 91 0.7793755531311035
4 3 92 0.7771093249320984
4 3 93 0.777172863483429
4 3 94 0.7802049517631531
4 3 95 0.7811225056648254
4 3 96 0.7793417572975159
4 3 97 0.7812208533287048
4 3 98 0.7794115543365479
4 3 99 0.7792289853096008
4 3 100 0.7824583053588867
4 3 101 0.7810506820678711
4 3 102 0.7765083312988281
4 3 103 0.7793505787849426
4 3 104 0.7799313068389893
4 3 105 0.7770091891288757
4 3 106 0.7784264087677002
4 3 107 0.779575526714325
4 3 108 0.7797577381134033
4 3 109 0.7701607346534729
4 3 110 0.7823832631111145
4 3 111 0.7883875966072083
4 3 112 0.7807881832122803
4 3 113 0.7763898372650146
4 3 114 0.7791976928710938
4 3 115 0.777161180973053
4 3 116 0.7792652249336243
4 3 117 0.7789573669433594
4 3 118 0.7709255814552307
4 3 119 0.7719562649726868
4 3 120 0.7726942896842957
4 3 121 0.7835917472839355
4 3 122 0.7746291756629944
4 3 123 0.7769103646278381
4 3 124 0.7787432670593262
4 3 125 0.7803941369056702
4 3 126 0.7784342169761658
4 3 127 0.7799313068389893
4 3 128 0.7785424590110779
4 3 129 0.7776751518249512
4 3 130 0.7768848538398743
4 3 131 0.7763709425926208
4 3 132 0.7785305976867676
4 3 133 0.780541181564331
4 3 134 0.7765460014343262
4 3 135 0.7804190516471863
4 3 136 0.7756780982017517
4 3 137 0.7800655364990234
4 3 138 0.7805125713348389
4 3 139 0.7759467959403992
4 3 140 0.7790936827659607
4 3 141 0.7790222764015198
4 3 142 0.7806875109672546
4 3 143 0.7771167755126953
4 3 144 0.7776031494140625
4 3 145 0.7732110023498535
4 3 146 0.7752723097801208
4 3 147 0.7790778279304504
4 3 148 0.7788693308830261
4 3 149 0.7786665558815002
4 4 0 0.4671579599380493
4 4 1 0.4722236692905426
4 4 2 0.43174517154693604
4 4 3 0.551503598690033
4 4 4 0.6213271021842957
4 4 5 0.5749680995941162
4 4 6 0.4799623489379883
4 4 7 0.6141761541366577
4 4 8 0.5602778792381287
4 4 9 0.6064648628234863
4 4 10 0.6924938559532166
4 4 11 0.6212230920791626
4 4 12 0.6158392429351807
4 4 13 0.6208328604698181
4 4 14 0.5623467564582825
4 4 15 0.704125165939331
4 4 16 0.5765920877456665
4 4 17 0.47621873021125793
4 4 18 0.615479052066803
4 4 19 0.6789200901985168
4 4 20 0.6923809051513672
4 4 21 0.550325334072113
4 4 22 0.6462607383728027
4 4 23 0.6757519841194153
4 4 24 0.5759258270263672
4 4 25 0.6680107712745667
4 4 26 0.5178714394569397
4 4 27 0.6881165504455566
4 4 28 0.6007785201072693
4 4 29 0.705197811126709
4 4 30 0.7421362400054932
4 4 31 0.7318801879882812
4 4 32 0.7240452766418457
4 4 33 0.7539857029914856
4 4 34 0.7511985301971436
4 4 35 0.7729330658912659
4 4 36 0.7382400035858154
4 4 37 0.7318174839019775
4 4 38 0.7672354578971863
4 4 39 0.7271649241447449
4 4 40 0.7631685733795166
4 4 41 0.7675164341926575
4 4 42 0.744527280330658
4 4 43 0.7163966298103333
4 4 44 0.7650582194328308
4 4 45 0.759087860584259
4 4 46 0.7753686308860779
4 4 47 0.7622754573822021
4 4 48 0.7422367930412292
4 4 49 0.7601613402366638
4 4 50 0.7532984614372253
4 4 51 0.7426727414131165
4 4 52 0.76471346616745
4 4 53 0.7777506709098816
4 4 54 0.7609016299247742
4 4 55 0.7433889508247375
4 4 56 0.725971519947052
4 4 57 0.7812115550041199
4 4 58 0.7519709467887878
4 4 59 0.7668576836585999
4 4 60 0.7737789154052734
4 4 61 0.7739665508270264
4 4 62 0.775656521320343
4 4 63 0.7796575427055359
4 4 64 0.7779024243354797
4 4 65 0.7744200229644775
4 4 66 0.7706586718559265
4 4 67 0.7829276919364929
4 4 68 0.7744134068489075
4 4 69 0.7729889750480652
4 4 70 0.7745776176452637
4 4 71 0.7838560938835144
4 4 72 0.7815839648246765
4 4 73 0.7714498043060303
4 4 74 0.77701336145401
4 4 75 0.76926189661026
4 4 76 0.7867134213447571
4 4 77 0.783789336681366
4 4 78 0.7857761383056641
4 4 79 0.7819868922233582
4 4 80 0.7825282216072083
4 4 81 0.7828128933906555
4 4 82 0.780627429485321
4 4 83 0.7761465907096863
4 4 84 0.7826294898986816
4 4 85 0.780750572681427
4 4 86 0.7780301570892334
4 4 87 0.778089702129364
4 4 88 0.7797048687934875
4 4 89 0.7885165214538574
4 4 90 0.7781175971031189
4 4 91 0.7843999862670898
4 4 92 0.7798754572868347
4 4 93 0.7815444469451904
4 4 94 0.775029182434082
4 4 95 0.7814757823944092
4 4 96 0.7785201072692871
4 4 97 0.7827877998352051
4 4 98 0.7801784873008728
4 4 99 0.7812650799751282
4 4 100 0.7859699130058289
4 4 101 0.780249834060669
4 4 102 0.7807620167732239
4 4 103 0.7916054725646973
4 4 104 0.7759461998939514
4 4 105 0.773415744304657
4 4 106 0.7870761752128601
4 4 107 0.7801271080970764
4 4 108 0.7826703190803528
4 4 109 0.7772216796875
4 4 110 0.7821741104125977
4 4 111 0.7868229746818542
4 4 112 0.7771093249320984
4 4 113 0.7804250121116638
4 4 114 0.7812911868095398
4 4 115 0.7793334126472473
4 4 116 0.7805991172790527
4 4 117 0.7841338515281677
4 4 118 0.7794955372810364
4 4 119 0.7838472723960876
4 4 120 0.7870380282402039
4 4 121 0.7848520278930664
4 4 122 0.7838285565376282
4 4 123 0.7847281098365784
4 4 124 0.7846900820732117
4 4 125 0.7827088236808777
4 4 126 0.7795942425727844
4 4 127 0.7825231552124023
4 4 128 0.7804391980171204
4 4 129 0.7853569388389587
4 4 130 0.7803098559379578
4 4 131 0.7777499556541443
4 4 132 0.7855183482170105
4 4 133 0.7835893630981445
4 4 134 0.7844330668449402
4 4 135 0.7797061800956726
4 4 136 0.7839478850364685
4 4 137 0.7866365313529968
4 4 138 0.7835865020751953
4 4 139 0.77491694688797
4 4 140 0.7885225415229797
4 4 141 0.7853538393974304
4 4 142 0.7884576320648193
4 4 143 0.7871332168579102
4 4 144 0.78178471326828
4 4 145 0.7843205332756042
4 4 146 0.7821366190910339
4 4 147 0.7894725799560547
4 4 148 0.7804908156394958
4 4 149 0.7803872227668762
4 5 0 0.36748433113098145
4 5 1 0.559467613697052
4 5 2 0.6227198243141174
4 5 3 0.624377429485321
4 5 4 0.6619195938110352
4 5 5 0.5731330513954163
4 5 6 0.5376964211463928
4 5 7 0.658759355545044
4 5 8 0.5018417835235596
4 5 9 0.6030997633934021
4 5 10 0.5150297284126282
4 5 11 0.7380735874176025
4 5 12 0.5824395418167114
4 5 13 0.5480069518089294
4 5 14 0.6339364647865295
4 5 15 0.563690185546875
4 5 16 0.6533116698265076
4 5 17 0.6534758806228638
4 5 18 0.7239704132080078
4 5 19 0.594649076461792
4 5 20 0.5223503112792969
4 5 21 0.46100035309791565
4 5 22 0.6889750361442566
4 5 23 0.5097768306732178
4 5 24 0.6881112456321716
4 5 25 0.47798219323158264
4 5 26 0.728889524936676
4 5 27 0.6126044392585754
4 5 28 0.7016434669494629
4 5 29 0.5221170783042908
4 5 30 0.7173690795898438
4 5 31 0.7139449715614319
4 5 32 0.737766444683075
4 5 33 0.7238875031471252
4 5 34 0.7327785491943359
4 5 35 0.7637030482292175
4 5 36 0.7489622235298157
4 5 37 0.7631549835205078
4 5 38 0.7727375030517578
4 5 39 0.7386433482170105
4 5 40 0.7520487308502197
4 5 41 0.7425069808959961
4 5 42 0.7576654553413391
4 5 43 0.6919230818748474
4 5 44 0.7238869667053223
4 5 45 0.7548911571502686
4 5 46 0.7173497676849365
4 5 47 0.745570719242096
4 5 48 0.7700798511505127
4 5 49 0.7596139311790466
4 5 50 0.7773739695549011
4 5 51 0.7797519564628601
4 5 52 0.7616749405860901
4 5 53 0.7732484936714172
4 5 54 0.7607131600379944
4 5 55 0.7705615162849426
4 5 56 0.7930275797843933
4 5 57 0.7474161982536316
4 5 58 0.7053137421607971
4 5 59 0.7720470428466797
4 5 60 0.7725780010223389
4 5 61 0.7728519439697266
4 5 62 0.7707340121269226
4 5 63 0.7693853378295898
4 5 64 0.774738073348999
4 5 65 0.7763778567314148
4 5 66 0.7703478932380676
4 5 67 0.7738178372383118
4 5 68 0.7767705917358398
4 5 69 0.7766157984733582
4 5 70 0.7715909481048584
4 5 71 0.7719184756278992
4 5 72 0.7837221026420593
4 5 73 0.7692427635192871
4 5 74 0.7753260731697083
4 5 75 0.7774612307548523
4 5 76 0.7740749716758728
4 5 77 0.7759315371513367
4 5 78 0.7805250287055969
4 5 79 0.775895893573761
4 5 80 0.7742090821266174
4 5 81 0.7802899479866028
4 5 82 0.779864490032196
4 5 83 0.7770600318908691
4 5 84 0.7776615023612976
4 5 85 0.7817695736885071
4 5 86 0.7749853134155273
4 5 87 0.769476592540741
4 5 88 0.7799733281135559
4 5 89 0.7800437808036804
4 5 90 0.7799606323242188
4 5 91 0.7786954045295715
4 5 92 0.7691052556037903
4 5 93 0.7823730111122131
4 5 94 0.778492271900177
4 5 95 0.7799742817878723
4 5 96 0.7793052792549133
4 5 97 0.7791276574134827
4 5 98 0.7790074348449707
4 5 99 0.7778937220573425
4 5 100 0.7793274521827698
4 5 101 0.7793081402778625
4 5 102 0.7794960141181946
4 5 103 0.7702423930168152
4 5 104 0.7782614827156067
4 5 105 0.7782139182090759
4 5 106 0.7807108759880066
4 5 107 0.7773876190185547
4 5 108 0.7806606292724609
4 5 109 0.7793046832084656
4 5 110 0.7844619750976562
4 5 111 0.773655891418457
4 5 112 0.7818541526794434
4 5 113 0.7771925926208496
4 5 114 0.7854407429695129
4 5 115 0.7797746062278748
4 5 116 0.7812840342521667
4 5 117 0.7744314074516296
4 5 118 0.7793235778808594
4 5 119 0.7793217301368713
4 5 120 0.7800736427307129
4 5 121 0.7797159552574158
4 5 122 0.7779016494750977
4 5 123 0.7763074040412903
4 5 124 0.7731261849403381
4 5 125 0.7820353507995605
4 5 126 0.7810220122337341
4 5 127 0.7747904658317566
4 5 128 0.7745082974433899
4 5 129 0.7808647751808167
4 5 130 0.7747024893760681
4 5 131 0.7712252736091614
4 5 132 0.781453549861908
4 5 133 0.777764081954956
4 5 134 0.7819520831108093
4 5 135 0.7760875225067139
4 5 136 0.7769061923027039
4 5 137 0.7699649930000305
4 5 138 0.7778573632240295
4 5 139 0.7833226323127747
4 5 140 0.7782917022705078
4 5 141 0.7767156958580017
4 5 142 0.7796323299407959
4 5 143 0.7804424166679382
4 5 144 0.7825322151184082
4 5 145 0.7729575634002686
4 5 146 0.7796626687049866
4 5 147 0.7815542817115784
4 5 148 0.7736307978630066
4 5 149 0.7757959365844727
4 6 0 0.35919466614723206
4 6 1 0.4866884648799896
4 6 2 0.5046985745429993
4 6 3 0.5939110517501831
4 6 4 0.3571137487888336
4 6 5 0.6951474547386169
4 6 6 0.6324360966682434
4 6 7 0.712425172328949
4 6 8 0.5030550956726074
4 6 9 0.44387543201446533
4 6 10 0.6559868454933167
4 6 11 0.5360362529754639
4 6 12 0.6715496182441711
4 6 13 0.6739580035209656
4 6 14 0.6223054528236389
4 6 15 0.650104820728302
4 6 16 0.6579518914222717
4 6 17 0.6103633642196655
4 6 18 0.5382202863693237
4 6 19 0.6735079288482666
4 6 20 0.6658848524093628
4 6 21 0.6690850257873535
4 6 22 0.7077166438102722
4 6 23 0.7076166272163391
4 6 24 0.7135414481163025
4 6 25 0.640432596206665
4 6 26 0.6576372981071472
4 6 27 0.6110284328460693
4 6 28 0.5988515019416809
4 6 29 0.6902536749839783
4 6 30 0.7568638920783997
4 6 31 0.7492423057556152
4 6 32 0.757878303527832
4 6 33 0.7642281651496887
4 6 34 0.7602712512016296
4 6 35 0.7469265460968018
4 6 36 0.7661446928977966
4 6 37 0.7600057721138
4 6 38 0.7464727759361267
4 6 39 0.7241633534431458
4 6 40 0.796481192111969
4 6 41 0.7270346283912659
4 6 42 0.7678176760673523
4 6 43 0.7637782692909241
4 6 44 0.7714293599128723
4 6 45 0.756373405456543
4 6 46 0.7540333271026611
4 6 47 0.7856486439704895
4 6 48 0.779423713684082
4 6 49 0.7138009667396545
4 6 50 0.7805573344230652
4 6 51 0.7724001407623291
4 6 52 0.762338399887085
4 6 53 0.758797824382782
4 6 54 0.7761015295982361
4 6 55 0.7714125514030457
4 6 56 0.7559806704521179
4 6 57 0.7756180763244629
4 6 58 0.7559542059898376
4 6 59 0.7611181139945984
4 6 60 0.7717445492744446
4 6 61 0.774882972240448
4 6 62 0.7790032029151917
4 6 63 0.7695930004119873
4 6 64 0.7767155170440674
4 6 65 0.7797984480857849
4 6 66 0.7758156657218933
4 6 67 0.7838855385780334
4 6 68 0.7778752446174622
4 6 69 0.7779891490936279
4 6 70 0.7856152057647705
4 6 71 0.7868693470954895
4 6 72 0.7836930751800537
4 6 73 0.7865440249443054
4 6 74 0.7910690903663635
4 6 75 0.7802178859710693
4 6 76 0.776936948299408
4 6 77 0.7791354656219482
4 6 78 0.7850822806358337
4 6 79 0.7803624272346497
4 6 80 0.7855513691902161
4 6 81 0.7774205207824707
4 6 82 0.7866824269294739
4 6 83 0.7935595512390137
4 6 84 0.7796085476875305
4 6 85 0.7831276059150696
4 6 86 0.7836052775382996
4 6 87 0.7853326797485352
4 6 88 0.7825303077697754
4 6 89 0.7700005173683167
4 6 90 0.7800810933113098
4 6 91 0.7832825779914856
4 6 92 0.7841775417327881
4 6 93 0.7854769229888916
4 6 94 0.7874591946601868
4 6 95 0.7858667373657227
4 6 96 0.7821001410484314
4 6 97 0.7836872935295105
4 6 98 0.7856497764587402
4 6 99 0.7837439179420471
4 6 100 0.7899408340454102
4 6 101 0.7853047847747803
4 6 102 0.7876439690589905
4 6 103 0.7836750149726868
4 6 104 0.7868320345878601
4 6 105 0.787653923034668
4 6 106 0.7872853875160217
4 6 107 0.7812826037406921
4 6 108 0.7717626690864563
4 6 109 0.7812747955322266
4 6 110 0.7839320302009583
4 6 111 0.7820031046867371
4 6 112 0.7850220799446106
4 6 113 0.7854848504066467
4 6 114 0.7822750210762024
4 6 115 0.7868339419364929
4 6 116 0.7863799929618835
4 6 117 0.7846390604972839
4 6 118 0.7873385548591614
4 6 119 0.7836304306983948
4 6 120 0.7892420291900635
4 6 121 0.7869877815246582
4 6 122 0.7839109301567078
4 6 123 0.7829126715660095
4 6 124 0.786975622177124
4 6 125 0.7858609557151794
4 6 126 0.7829346060752869
4 6 127 0.7914938926696777
4 6 128 0.7888603210449219
4 6 129 0.7800540328025818
4 6 130 0.7857192158699036
4 6 131 0.7884971499443054
4 6 132 0.7864235043525696
4 6 133 0.7832865715026855
4 6 134 0.7876346707344055
4 6 135 0.7839409708976746
4 6 136 0.7880643010139465
4 6 137 0.7848471999168396
4 6 138 0.7833253741264343
4 6 139 0.7841510772705078
4 6 140 0.7867612838745117
4 6 141 0.7846905589103699
4 6 142 0.7848024368286133
4 6 143 0.7890447974205017
4 6 144 0.7846561074256897
4 6 145 0.7852902412414551
4 6 146 0.7892895340919495
4 6 147 0.7836677432060242
4 6 148 0.7889241576194763
4 6 149 0.7847978472709656
4 7 0 0.49864113330841064
4 7 1 0.593673050403595
4 7 2 0.6079621911048889
4 7 3 0.5729827284812927
4 7 4 0.5452530980110168
4 7 5 0.6048967242240906
4 7 6 0.6320551037788391
4 7 7 0.6817315220832825
4 7 8 0.5808689594268799
4 7 9 0.45557892322540283
4 7 10 0.48462390899658203
4 7 11 0.5518315434455872
4 7 12 0.7265422344207764
4 7 13 0.6386266946792603
4 7 14 0.667039692401886
4 7 15 0.625423014163971
4 7 16 0.7247540354728699
4 7 17 0.6193035244941711
4 7 18 0.6687892079353333
4 7 19 0.6461350321769714
4 7 20 0.67477947473526
4 7 21 0.6429033279418945
4 7 22 0.6961913108825684
4 7 23 0.7371870875358582
4 7 24 0.7083306908607483
4 7 25 0.6545273661613464
4 7 26 0.7253074049949646
4 7 27 0.7089138031005859
4 7 28 0.6354334354400635
4 7 29 0.6234310269355774
4 7 30 0.7299153804779053
4 7 31 0.7239540219306946
4 7 32 0.7299922108650208
4 7 33 0.7568185925483704
4 7 34 0.7586477398872375
4 7 35 0.7529591917991638
4 7 36 0.7601418495178223
4 7 37 0.7505744099617004
4 7 38 0.7395675182342529
4 7 39 0.7589702606201172
4 7 40 0.7569138407707214
4 7 41 0.7486405968666077
4 7 42 0.7118784785270691
4 7 43 0.7212578654289246
4 7 44 0.7561633586883545
4 7 45 0.7282293438911438
4 7 46 0.727074921131134
4 7 47 0.753307044506073
4 7 48 0.7411335110664368
4 7 49 0.760134220123291
4 7 50 0.7398379445075989
4 7 51 0.778491199016571
4 7 52 0.7343226075172424
4 7 53 0.6964132785797119
4 7 54 0.7649335265159607
4 7 55 0.7116506099700928
4 7 56 0.7271063327789307
4 7 57 0.7043891549110413
4 7 58 0.7455509305000305
4 7 59 0.7569460868835449
4 7 60 0.771165668964386
4 7 61 0.7712123990058899
4 7 62 0.7608677744865417
4 7 63 0.7639676928520203
4 7 64 0.7545678019523621
4 7 65 0.7537915110588074
4 7 66 0.7676618099212646
4 7 67 0.7720116972923279
4 7 68 0.7659144997596741
4 7 69 0.7596961855888367
4 7 70 0.7652475833892822
4 7 71 0.766409695148468
4 7 72 0.771414041519165
4 7 73 0.7698550224304199
4 7 74 0.7660171389579773
4 7 75 0.7651113867759705
4 7 76 0.7652619481086731
4 7 77 0.7610176205635071
4 7 78 0.7572393417358398
4 7 79 0.7631435394287109
4 7 80 0.760988175868988
4 7 81 0.7532601952552795
4 7 82 0.7632125020027161
4 7 83 0.7616528868675232
4 7 84 0.7566763758659363
4 7 85 0.7559822201728821
4 7 86 0.7612419724464417
4 7 87 0.7637636065483093
4 7 88 0.7640925049781799
4 7 89 0.7597916126251221
4 7 90 0.7570972442626953
4 7 91 0.7630535960197449
4 7 92 0.7600941061973572
4 7 93 0.760731041431427
4 7 94 0.7617063522338867
4 7 95 0.7617514729499817
4 7 96 0.7606632113456726
4 7 97 0.7624297142028809
4 7 98 0.7618551850318909
4 7 99 0.7628762722015381
4 7 100 0.7535419464111328
4 7 101 0.7590847611427307
4 7 102 0.7569918632507324
4 7 103 0.7640705108642578
4 7 104 0.7631952166557312
4 7 105 0.753372848033905
4 7 106 0.7584064602851868
4 7 107 0.7529392838478088
4 7 108 0.7662966251373291
4 7 109 0.7598257064819336
4 7 110 0.7610045075416565
4 7 111 0.7571988701820374
4 7 112 0.758230984210968
4 7 113 0.7559559941291809
4 7 114 0.75946444272995
4 7 115 0.7616906762123108
4 7 116 0.7611916661262512
4 7 117 0.7597450613975525
4 7 118 0.7653177380561829
4 7 119 0.7603453993797302
4 7 120 0.7635171413421631
4 7 121 0.7604081630706787
4 7 122 0.7605888247489929
4 7 123 0.7619913220405579
4 7 124 0.7551502585411072
4 7 125 0.7596535682678223
4 7 126 0.7604081630706787
4 7 127 0.7580850720405579
4 7 128 0.7603165507316589
4 7 129 0.7594696879386902
4 7 130 0.7664415240287781
4 7 131 0.7643651962280273
4 7 132 0.7657111287117004
4 7 133 0.7616944313049316
4 7 134 0.7624167799949646
4 7 135 0.7579992413520813
4 7 136 0.756528377532959
4 7 137 0.7613680958747864
4 7 138 0.7602705359458923
4 7 139 0.7619566321372986
4 7 140 0.7603991627693176
4 7 141 0.7602232098579407
4 7 142 0.7615078091621399
4 7 143 0.762333869934082
4 7 144 0.759575605392456
4 7 145 0.7600202560424805
4 7 146 0.7585163116455078
4 7 147 0.7605021595954895
4 7 148 0.7627956867218018
4 7 149 0.7598617076873779
4 8 0 0.396901935338974
4 8 1 0.4829181730747223
4 8 2 0.6142249703407288
4 8 3 0.6218629479408264
4 8 4 0.6015071272850037
4 8 5 0.4612809121608734
4 8 6 0.6747468113899231
4 8 7 0.5770036578178406
4 8 8 0.6541693806648254
4 8 9 0.7264690399169922
4 8 10 0.702052652835846
4 8 11 0.6520100235939026
4 8 12 0.6478951573371887
4 8 13 0.5142436027526855
4 8 14 0.6626929640769958
4 8 15 0.5762479901313782
